"","TRACT_ID","POP03","PCTBPOP03","MEDAGE03","PFEM03","PCAPINC03","POP04","PCTBPOP04","MEDAGE04","PFEM04","PCAPINC04","POP05","PCTBPOP05","MEDAGE05","PFEM05","PCAPINC05","SP_ID","AREA","PERIMETER","STATE","COUNTY_NAM","STATE_ABB","STCTY_CODE","MSA","DMA","POP02","PCTBPOP02","MEDAGE02","PFEM02","PCAPINC02","XCOO","YCOO"
"3169",132419702,6253,1.1,40.7,49.8,22124,6535,1,40.8,49.4,23279,5758,0.9,41.2,49.4,23710,"131",0.040592,1.74061,"13","RABUN","GA","13241","0000","524",6002,0.9,40.1,50,15452,-83.351376,34.893794
"3170",132419701,4914,1.5,44.3,51.8,22878,5128,1.3,44.2,51.7,23955,5446,1.3,45.2,51.8,23806,"132",0.020747,0.702673,"13","RABUN","GA","13241","0000","524",4790,1.2,43.8,52.2,18377,-83.359769,34.931734
"3171",132819603,4036,0,50,52,21589,4156,0.1,49.4,51.8,22654,4251,0.1,49.9,51.9,22429,"133",0.016551,0.704902,"13","TOWNS","GA","13281","0000","524",3836,0.1,49.5,52.2,23065,-83.681878,34.925725
"3172",131110502,6122,0.1,44.1,52.7,16741,7229,0,44.2,52.6,17519,6660,0.1,44.4,52.6,17754,"134",0.00974,0.551281,"13","FANNIN","GA","13111","0000","575",5751,0.1,43.9,52.7,14486,-84.368377,34.935717
"3173",132130101,4086,0.3,35.8,49.5,17090,3802,0.3,35.7,49.2,17587,3924,0.3,36.1,49.3,18392,"135",0.0189,0.802564,"13","MURRAY","GA","13213","0000","575",3746,0.3,35,49.7,11984,-84.750078,34.913294
"3174",131110503,2238,0.4,41,49.3,18591,2491,0.3,40.7,49.2,19255,2382,0.3,41.4,49,20271,"136",0.027562,0.802816,"13","FANNIN","GA","13111","0000","575",2039,0.3,40.5,49.8,12746,-84.433386,34.930722
"3175",131110501,3286,0.1,42.3,50.5,16144,3788,0.1,42.6,50.3,16930,3727,0.1,43.1,50.4,17398,"137",0.011242,0.564799,"13","FANNIN","GA","13111","0000","575",2967,0,41.6,50.3,13169,-84.263058,34.923891
"3176",133130001.01,3436,0.7,36.7,49.5,18793,3636,0.7,36.8,49.2,20110,3605,0.6,37.3,49.4,21105,"138",0.013359,0.554091,"13","WHITFIELD","GA","13313","0000","575",3327,0.5,36.4,49.2,13547,-84.861537,34.912046
"3177",133130001.02,6571,3.3,33.9,50.7,22931,6962,3.5,33.8,50.7,24140,6884,3.6,34.3,50.8,24396,"139",0.007105,0.437934,"13","WHITFIELD","GA","13313","0000","575",6459,3.1,33.1,50.6,20147,-84.978798,34.906695
"3178",130470301,7094,0.5,35.6,50.5,16586,7379,0.5,36.2,50.3,17474,7316,0.5,36.7,50.4,18182,"1310",0.014481,0.65336,"13","CATOOSA","GA","13047","1560","575",6698,0.4,34.6,50.4,13937,-85.067123,34.906109
"3179",132919901,6156,0.1,46.7,50.8,19299,6591,0.1,46.7,50.7,20396,6353,0.1,47.7,50.8,21282,"1311",0.021204,0.764738,"13","UNION","GA","13291","0000","524",5952,0.1,45.6,50.7,18931,-84.041394,34.914395
"3180",132819602,2698,0,54,51.3,22782,2759,0,54.6,51.2,24007,2610,0,55.4,51.2,24737,"1312",0.019164,0.698874,"13","TOWNS","GA","13281","0000","524",2591,0,53.3,51.4,27845,-83.741562,34.891268
"3181",132819601,3459,0.3,45.6,54.1,19532,3444,0.4,45.3,54.4,20520,3575,0.4,46.2,54.3,21044,"1313",0.008237,0.446421,"13","TOWNS","GA","13281","0000","524",3244,0.3,44.1,54.1,17017,-83.870066,34.944494
"3182",130470302,9489,2.4,35.9,51.6,21481,9644,2.4,35.9,51.6,22569,9812,2.5,36.3,51.6,22993,"1314",0.004926,0.309521,"13","CATOOSA","GA","13047","1560","575",8925,2.2,35.4,51.5,18565,-85.121406,34.946514
"3183",130470304.02,6080,1.7,38.3,50.2,20929,6283,1.7,37.9,49.9,21701,6223,1.8,38.5,50,22181,"1315",0.00212,0.309415,"13","CATOOSA","GA","13047","1560","575",5781,1.6,37.9,50.4,20457,-85.18324,34.959458
"3184",130470305,4520,0.6,35.4,51.5,15736,4628,0.6,35.2,51.4,17039,4688,0.6,35.3,51.3,17704,"1316",0.000954,0.150753,"13","CATOOSA","GA","13047","1560","575",4268,0.5,35.6,51.7,19957,-85.223964,34.967836
"3185",130470306,5199,0.6,40.7,52.4,18532,4976,0.6,40.7,52.3,19178,5256,0.7,40.7,52.2,20046,"1317",0.000651,0.119183,"13","CATOOSA","GA","13047","1560","575",5276,0.6,40.2,52.6,18847,-85.250123,34.970217
"3186",132950201,6580,4.8,40.2,52.3,16795,6710,5,40.3,52.1,17400,6674,5.2,40.8,52.3,18037,"1318",0.001765,0.263922,"13","WALKER","GA","13295","1560","575",6622,4.8,40.2,52.6,15769,-85.275938,34.940535
"3187",132950202,3569,3.4,38,55.4,15657,3571,3.9,37.8,55.2,16364,3703,3.9,37.9,55.1,17124,"1319",0.000553,0.128125,"13","WALKER","GA","13295","1560","575",3631,3.4,38,55.7,15132,-85.28812,34.97432
"3188",130830402,4248,0,38.1,50.7,15733,4159,0,37.7,50.4,16438,4171,0,38.1,50.5,17011,"1320",0.010123,0.609849,"13","DADE","GA","13083","1560","575",4134,0,37.2,50.9,12031,-85.529153,34.928328
"3189",132950203.01,5033,3,37.3,52,15550,5085,3.4,36.9,51.9,16537,5114,3.4,37.1,51.8,17292,"1321",0.002403,0.273947,"13","WALKER","GA","13295","1560","575",4891,2.9,36.7,52.4,12752,-85.322459,34.959299
"3190",132950204,2946,0.1,38.6,51.2,29186,2928,0.1,38.2,51.2,32190,2842,0.1,38.8,51,32255,"1322",0.006589,0.491607,"13","WALKER","GA","13295","1560","575",2936,0.1,37.7,51.3,24044,-85.389864,34.893165
"3191",130830401,8267,1,38.5,50.6,20475,8138,1.2,38.2,50.3,21572,7949,1.3,38.5,50.2,21323,"1323",0.024024,1.290832,"13","DADE","GA","13083","1560","575",7946,1.1,37.9,50.7,16718,-85.500526,34.869447
"3192",130830403,3392,0.3,29.6,51.5,19926,3448,0.4,31.5,51.2,20634,3513,0.4,30.7,51.4,21008,"1324",0.010308,1.09477,"13","DADE","GA","13083","1560","575",3314,0.3,29.5,51.6,11586,-85.470145,34.80533
"3193",130470307,6563,2.9,42,54.9,16965,6806,2.8,42.4,55.4,17494,6818,2.9,42.7,55.2,18155,"1325",0.002953,0.316868,"13","CATOOSA","GA","13047","1560","575",6282,2.6,41.6,55.4,18272,-85.234804,34.935024
"3194",130470304.01,6289,0.9,36.9,50.8,27886,6208,0.9,36.9,50.8,28114,5972,0.9,37.3,50.8,26971,"1326",0.005922,0.486238,"13","CATOOSA","GA","13047","1560","575",6073,0.8,36.5,50.7,18545,-85.215847,34.901626
"3195",132950203.02,5647,0.9,37.9,51,18044,5878,1,37.9,50.7,18947,5744,1,38.3,50.7,19134,"1327",0.002455,0.321184,"13","WALKER","GA","13295","1560","575",5642,0.9,37.4,51,18832,-85.337477,34.92631
"3196",131110505,4479,0.1,46.5,50.8,19760,4902,0.1,46.9,50.8,20694,5053,0.1,47.8,50.9,21203,"1328",0.039824,1.120377,"13","FANNIN","GA","13111","0000","575",4090,0.1,45.2,50.5,21921,-84.205427,34.810579
"3197",130470303,12516,1.2,34.5,50.5,21007,12604,1.1,34.6,50.7,22075,13229,1.2,35.2,50.6,22346,"1329",0.009553,0.453827,"13","CATOOSA","GA","13047","1560","575",11903,1,33.4,50.6,19062,-85.157119,34.859735
