% analcatdata    A collection of data sets used in the book "Analyzing Categorical Data,"
%                by Jeffrey S. Simonoff, Springer-Verlag, New York, 2003. The submission
%                consists of a zip file containing two versions of each of 84 data sets, 
%                plus this README file. Each data set is given in comma-delimited ASCII
%                (.csv) form, and Microsoft Excel (.xls) form.
% 
% NOTICE: These data sets may be used freely for scientific, educational and/or
%         noncommercial purposes, provided suitable acknowledgment is given (by citing
%         the above-named reference).
% 
% Further details concerning the book, including information on statistical software
% (including sample S-PLUS/R and SAS code), are available at the web site
% 
%             http://www.stern.nyu.edu/~jsimonof/AnalCatData
%
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: last
%
%
% Note: Quotes, Single-Quotes and Backslashes were removed, Blanks replaced
%       with Underscores
%

@relation analcatdata-braziltourism

@attribute 'Age' INTEGER
@attribute 'Sex' {0,1,4}
@attribute 'Income' REAL
@attribute 'Travel_cost' REAL
@attribute 'Access_road' {F, T}
@attribute 'Active' {0,1,2,3,4,5,6}
@attribute 'Passive' {0,1,2,3,4}
@attribute 'Logged_income' REAL

@data
41,0,2187.5,186.9,F,0,3,7.690514618
41,1,406.25,48.0003,F,1,3,6.006968734
42,0,2031.25,48.0003,F,2,1,7.616406646
24,1,1562.5,161.7,F,2,3,7.354042382
32,1,781.25,48.0003,F,0,0,6.660895201
63,0,0,48,F,0,1,0
46,1,0,48,F,0,1,0
31,1,0,520.2,F,3,3,0
43,1,0,303.6,F,2,2,0
62,1,250,176.4,F,1,2,5.521460918
39,1,1875,190.8,F,2,2,7.536363938
38,0,2812.5,161.7,F,1,0,7.941829047
28,0,781.25,190.8,F,0,0,6.660895201
22,0,375,403.8,F,0,0,5.926926026
36,1,1250,170.4,F,0,0,7.13089883
45,0,1875,48.0003,F,1,1,7.536363938
32,0,937.5,48.0003,F,0,0,6.843216758
47,0,937.5,158.4,F,2,2,6.843216758
37,1,1250,186.9,T,3,2,7.13089883
52,0,1875,48.0003,F,2,2,7.536363938
34,1,118.75,48,F,0,1,4.777020443
45,0,1562.5,170.4,F,0,0,7.354042382
32,1,937.5,48.0003,F,2,1,6.843216758
29,0,1562.5,170.4,F,0,0,7.354042382
35,1,625,48.0003,F,0,0,6.43775165
20,1,156.25,161.7,F,1,1,5.051457289
51,0,1031.25,161.7,T,2,3,6.938526938
31,1,875,196.2,F,2,2,6.774223886
44,0,1281.25,170.4,F,0,0,7.155591443
42,1,937.5,138,F,0,0,6.843216758
28,0,937.5,118.5,T,2,1,6.843216758
32,0,625,180.9,F,0,0,6.43775165
33,1,1875,288,F,0,0,7.536363938
57,0,1718.75,988.5,F,0,0,7.449352561
19,0,625,82.2,F,2,2,6.43775165
48,0,937.5,161.7,F,2,1,6.843216758
35,1,625,197.4,T,1,1,6.43775165
27,1,875,170.4,T,0,0,6.774223886
65,0,1250,208.5,F,1,1,7.13089883
45,0,1718.75,48.0003,F,2,0,7.449352561
45,0,343.75,48,F,1,1,5.839914649
32,0,406.25,48,T,1,1,6.006968734
38,0,0,239.1,T,0,1,0
28,0,656.25,170.4,F,0,0,6.486541814
30,1,625,48.0003,F,2,1,6.43775165
28,0,562.5,160.2,T,0,0,6.332391134
23,0,2125,239.1,F,0,0,7.661527081
36,0,937.5,176.4,F,2,1,6.843216758
50,0,1093.75,170.4,F,0,0,6.997367438
28,0,0,0,F,0,0,0
40,0,1250,161.7,F,1,2,7.13089883
33,0,468.75,48.0003,F,1,1,6.150069577
42,1,937.5,48,F,1,2,6.843216758
27,1,102.5,160.2,F,0,0,4.629862799
64,0,1875,48.0003,F,1,2,7.536363938
38,0,2500,48.0003,F,3,0,7.824046011
49,0,937.5,170.4,F,0,0,6.843216758
31,0,781.25,170.4,F,1,1,6.660895201
37,0,937.5,1005.9,F,0,0,6.843216758
29,0,1562.5,348.9,F,0,0,7.354042382
52,0,1093.75,261.3,F,0,0,6.997367438
66,1,937.5,48.0003,T,0,0,6.843216758
35,0,578.125,21,F,0,0,6.359790108
23,0,125,457.8,T,1,2,4.828313737
45,0,312.5,197.4,F,1,0,5.744604469
25,1,375,170.4,F,0,0,5.926926026
55,1,1250,48.0003,T,2,2,7.13089883
44,1,0,288,F,0,0,0
30,1,625,48.0003,F,0,0,6.43775165
33,1,1250,176.4,F,0,0,7.13089883
49,1,2187.5,48.0003,F,0,0,7.690514618
52,0,1172.5,48.0003,F,0,0,7.0668935
20,1,2000,535.5,F,1,1,7.60090246
23,0,1000,595.2,F,0,0,6.907755279
35,1,625,48.0003,T,0,0,6.43775165
57,1,781.25,48.0003,T,0,2,6.660895201
20,0,25,48,F,0,0,3.218875825
30,0,1758.75,48.0003,T,0,0,7.472358608
30,0,250,48,F,0,1,5.521460918
41,1,0,48.0003,T,1,1,0
19,1,0,48,F,1,3,0
49,1,781.25,170.4,F,0,0,6.660895201
29,1,1500,176.4,F,2,1,7.313220387
62,0,0,48.0003,F,3,3,0
35,0,718.75,138,F,1,2,6.577513592
42,1,375,48,T,0,0,5.926926026
20,0,265.63,48,F,1,2,5.582104363
36,1,562.5,48,F,2,2,6.332391134
38,1,1000,87,F,2,1,6.907755279
28,0,800,261.3,F,2,1,6.684611728
38,1,1250,48.0003,F,1,1,7.13089883
17,1,2500,48.0003,F,2,1,7.824046011
24,0,203.13,177.9,T,2,2,5.313846168
50,0,0,0,F,0,0,0
43,0,1718.75,161.7,F,0,0,7.449352561
19,1,0,52.2,F,1,2,0
32,1,750,48.0003,F,0,2,6.620073207
25,1,625,52.2,F,1,2,6.43775165
24,1,1562.5,48,T,3,2,7.354042382
48,4,3500,48,F,1,2,8.160518247
44,0,2500,48.0003,F,2,2,7.824046011
36,1,1562.5,48.0003,F,2,2,7.354042382
36,1,1093.75,158.4,F,1,3,6.997367438
26,0,968.75,48.0003,F,2,2,6.876006581
37,0,1562.5,48,T,0,0,7.354042382
38,0,781.25,170.4,F,0,0,6.660895201
35,1,1031.25,403.8,F,0,0,6.938526938
59,0,625,48,T,2,1,6.43775165
17,1,1562.5,48.0003,T,2,2,7.354042382
43,1,2500,48,F,0,0,7.824046011
48,1,1875,48.0003,F,3,1,7.536363938
23,1,562.5,48,F,0,0,6.332391134
28,0,781.25,48.0003,F,2,0,6.660895201
20,0,0,48.0003,F,4,1,0
42,0,1250,25.2,F,2,0,7.13089883
36,0,222.7722772,48.0003,F,1,1,5.406150071
22,0,297.029703,48.0003,F,0,0,5.693832144
33,0,445.5445545,21,T,0,1,6.099297252
19,1,1980.19802,48.0003,F,0,1,7.590952129
25,1,866.3366337,45,F,0,0,6.764273556
23,0,0,48.0003,T,0,0,0
34,0,1406.25,48,T,1,3,7.248681866
28,0,1562.5,82.2,T,2,3,7.354042382
48,1,2187.5,170.4,F,0,1,7.690514618
42,0,656.25,420.9,F,2,0,6.486541814
21,0,187.5,48.0003,F,3,1,5.233778845
32,1,0,176.4,F,2,2,0
18,0,375,48.0003,F,3,2,5.926926026
31,0,468.75,60,F,2,2,6.150069577
43,0,468.75,60,F,1,1,6.150069577
17,0,0,190.8,F,1,0,0
29,0,117.25,48.0003,F,2,1,4.764308407
26,1,312.5,48.0003,F,0,0,5.744604469
36,0,0,48.0003,F,0,1,0
17,1,2500,176.4,F,2,1,7.824046011
35,1,3125,161.7,F,1,1,8.047189562
27,1,700,595.2,F,2,1,6.551080335
32,0,700,190.8,F,0,0,6.551080335
66,0,265.63,48.0003,F,0,1,5.582104363
53,1,156.25,29.4,T,0,0,5.051457289
31,1,312.5,48.0003,F,1,0,5.744604469
28,0,0,48.0003,F,1,0,0
17,0,156.25,48.0003,F,3,2,5.051457289
37,0,1562.5,48,F,3,1,7.354042382
21,0,1172.5,48.0003,F,2,2,7.0668935
38,0,900,170.4,F,2,2,6.802394763
32,1,1000,161.7,F,3,4,6.907755279
22,1,2812.5,52.2,F,4,3,7.941829047
27,1,1250,170.4,F,2,3,7.13089883
32,1,781.25,176.4,F,2,2,6.660895201
25,1,1406.25,303.6,F,2,3,7.248681866
21,1,562.5,48.0003,F,3,1,6.332391134
49,0,843.75,48.0003,F,2,2,6.737856242
55,0,3125,595.2,T,2,2,8.047189562
19,0,437.5,48.0003,F,2,1,6.081076706
20,1,1732.673267,48.0003,F,1,1,7.457420736
26,0,625,48.0003,F,2,2,6.43775165
20,1,0,48.0003,F,4,2,0
23,0,140.625,48.0003,F,3,2,4.946096773
19,1,0,48.0003,F,0,3,0
19,1,1250,48.0003,F,2,2,7.13089883
47,0,0,161.7,F,4,3,0
25,0,1875,48.0003,F,5,3,7.536363938
21,1,937.5,48.0003,F,5,2,6.843216758
36,1,4687.5,170.4,F,1,2,8.45265467
45,0,1187.5,203.7,F,0,3,7.079605536
47,0,625,21,F,4,2,6.43775165
13,0,625,48.0003,F,3,2,6.43775165
38,0,1500,48.0003,F,1,0,7.313220387
22,0,1093.75,48.0003,F,5,0,6.997367438
35,0,2000,48,F,4,4,7.60090246
22,0,937.5,48.0003,F,5,2,6.843216758
27,1,93.75,48.0003,F,4,3,4.540631665
