% analcatdata    A collection of data sets used in the book "Analyzing Categorical Data,"
%                by Jeffrey S. Simonoff, Springer-Verlag, New York, 2003. The submission
%                consists of a zip file containing two versions of each of 84 data sets, 
%                plus this README file. Each data set is given in comma-delimited ASCII
%                (.csv) form, and Microsoft Excel (.xls) form.
% 
% NOTICE: These data sets may be used freely for scientific, educational and/or
%         noncommercial purposes, provided suitable acknowledgment is given (by citing
%         the above-named reference).
% 
% Further details concerning the book, including information on statistical software
% (including sample S-PLUS/R and SAS code), are available at the web site
% 
%             http://www.stern.nyu.edu/~jsimonof/AnalCatData
%
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: last
%
%
% Note: Quotes, Single-Quotes and Backslashes were removed, Blanks replaced
%       with Underscores
%

@relation analcatdata-braziltourism

@attribute 'Age' INTEGER
@attribute 'Sex' {0,1,4}
@attribute 'Income' REAL
@attribute 'Travel_cost' REAL
@attribute 'Access_road' {0,1}
@attribute 'Active' {0,1,2,3,4,5,6}
@attribute 'Passive' {0,1,2,3,4}
@attribute 'Logged_income' REAL
@attribute 'Trips' {0,1,2,3,4,5,7}

@data
41,0,2187.5,186.9,0,0,3,7.690514618,0
41,1,406.25,48.0003,0,1,3,6.006968734,0
42,0,2031.25,48.0003,0,2,1,7.616406646,0
24,1,1562.5,161.7,0,2,3,7.354042382,0
32,1,781.25,48.0003,0,0,0,6.660895201,0
63,0,0,48,0,0,1,0,0
46,1,0,48,0,0,1,0,0
31,1,0,520.2,0,3,3,0,0
43,1,0,303.6,0,2,2,0,0
62,1,250,176.4,0,1,2,5.521460918,0
39,1,1875,190.8,0,2,2,7.536363938,0
38,0,2812.5,161.7,0,1,0,7.941829047,0
28,0,781.25,190.8,0,0,0,6.660895201,0
22,0,375,403.8,0,0,0,5.926926026,0
36,1,1250,170.4,0,0,0,7.13089883,0
45,0,1875,48.0003,0,1,1,7.536363938,0
32,0,937.5,48.0003,0,0,0,6.843216758,0
47,0,937.5,158.4,0,2,2,6.843216758,0
37,1,1250,186.9,1,3,2,7.13089883,0
52,0,1875,48.0003,0,2,2,7.536363938,0
34,1,118.75,48,0,0,1,4.777020443,0
45,0,1562.5,170.4,0,0,0,7.354042382,0
32,1,937.5,48.0003,0,2,1,6.843216758,0
